Question No.,Teacher's Answer,Student's Answer
1,Machine learning (ML) is a type of artificial intelligence (AI) that allows software applications to become more accurate at predicting outcomes without being explicitly programmed to do so. ,Machine learning (ML) is a type of artificial intelligence (AI) that allows software applications to become accurate at predicting outcomes without being specifically programmed to do that. 
2,"Sebastian Vettel is a German racing driver who competes in Formula One for Aston Martin, having previously driven for BMW Sauber, Toro Rosso, Red Bull, and Ferrari. Vettel has won four World Drivers' Championship titles, which he won consecutively from 2010 to 2013.","Sebastian Vettel is a German Formula 1 racing driver who competes in Formula One for Aston Martin. Vettel has won four World Drivers' Championship titles, which he won consecutively from 2010 to 2013, with Red Bull. He has been a part of the Ferrari team."
3,"Pandas is an open source Python package that is most widely used for data science/data analysis and machine learning tasks. It is built on top of another package named Numpy, which provides support for multi-dimensional arrays.",Pandas is an open source Python package that is most widely used for data science/data analysis and machine learning tasks. It is used to work with large data sets easily.
4,BLEU is an algorithm for evaluating the quality of text which has been machine-translated from one natural language to another.,Blue is a algorithm that calculates the quality of text which has been translated from one language to another.
5,"There are four types of machine learning algorithms: supervised, semi-supervised, unsupervised and reinforcement.","The types of machine learning algorithms are supervised, unsupervised and reinforcement."
6,This is a sample text,This is sample text
7,"Data science is made of three components: Linear Algebra, Statistics and Machine Learning","Data Science is made of three componets: Data Analysis, Machine learning and Statistics."
8,"The split() method splits a string into a list. You can specify the separator, default separator is any whitespace.",The split function splits a string into a list. It also have additional parameters for how to make the splits.
9,Hypotenuse is the largest side of a right angled triangle.,Hypotenuse is the largest side of a right angled triangle.
10,"The types of sorting algorithms are Insertion Sort, Selection sort, Bubble sort, merge sort and Quick sort.","The types of sorting algorithms are Bubble sort, merge sort and quick sort."
